Liban: The Godfather, Pulp Fiction, Forrest Gump, The Shining, Joker
Jonathan: Pulp Fiction, Gladiator, Joker, A Separation, Inception
Megan: Fight Club, Forrest Gump, Joker, Inception, M
Benjamin: Pulp Fiction, Fight Club, Scarface, A Separation, Full Metal Jacket
Anusha: The Godfather, Scarface, A Separation, Taxi Driver, Die Hard
Jimmy: Forrest Gump, The Shining, Braveheart, Inception, Jaws
Nikki: Gladiator, Scarface, Shutter Island, M, The Terminator
Abbas: Pulp Fiction, Braveheart, A Separation, The Exorcist, Room
Kyrin: Forrest Gump, The Shining, Shutter Island, Room, Die Hard
William: The Godfather, Braveheart, Inception, Die Hard, Jaws
Esther: Pulp Fiction, The Shining, M, Die Hard, Jaws
Dylan: Pulp Fiction, Fight Club, The Shining, The Terminator, Room
